Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Firefox 69.0,,,2020-01-20 15:30:48,2020-01-20 15:30:48,0.086s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Firefox 69.0,,,2020-01-20 15:30:48,2020-01-20 15:30:49,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Firefox 69.0,,,2020-01-20 15:30:49,2020-01-20 15:30:49,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 69.0,,,2020-01-20 15:30:49,2020-01-20 15:30:50,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 69.0,,,2020-01-20 15:30:50,2020-01-20 15:30:50,0.440s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_TestCases2,Firefox 69.0,,,2020-01-20 15:30:50,2020-01-20 15:31:35,45.265s,FAILED
"openBrowser("""")",Firefox 69.0,,,2020-01-20 15:30:50,2020-01-20 15:30:59,9.188s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 69.0,,,2020-01-20 15:30:59,2020-01-20 15:31:03,3.644s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 69.0,,,2020-01-20 15:31:03,2020-01-20 15:31:04,0.454s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 69.0,,,2020-01-20 15:31:04,2020-01-20 15:31:04,0.110s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 69.0,,,2020-01-20 15:31:04,2020-01-20 15:31:04,0.063s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Firefox 69.0,,,2020-01-20 15:31:04,2020-01-20 15:31:04,0.706s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Firefox 69.0,,,2020-01-20 15:31:04,2020-01-20 15:31:05,0.257s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/th_""))",Firefox 69.0,,,2020-01-20 15:31:05,2020-01-20 15:31:35,30.560s,FAILED
,,,,,,,
Test Cases/Day1/Script Mode,Firefox 69.0,,,2020-01-20 15:31:35,2020-01-20 15:31:48,12.786s,PASSED
"openBrowser("""")",Firefox 69.0,,,2020-01-20 15:31:36,2020-01-20 15:31:42,6.553s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Firefox 69.0,,,2020-01-20 15:31:42,2020-01-20 15:31:45,3.135s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Firefox 69.0,,,2020-01-20 15:31:45,2020-01-20 15:31:45,0.075s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Firefox 69.0,,,2020-01-20 15:31:45,2020-01-20 15:31:45,0.077s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Firefox 69.0,,,2020-01-20 15:31:45,2020-01-20 15:31:48,2.664s,PASSED
