Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 79.0.3945.130,,,2020-01-22 14:56:01,2020-01-22 14:56:01,0.485s,PASSED
,,,,,,,
Test Cases/Day1/2020_01_20_TestCases2,Chrome 79.0.3945.130,,,2020-01-22 14:56:01,2020-01-22 14:56:44,43.159s,FAILED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 14:56:02,2020-01-22 14:56:07,5.061s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 79.0.3945.130,,,2020-01-22 14:56:07,2020-01-22 14:56:11,4.123s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 79.0.3945.130,,,2020-01-22 14:56:11,2020-01-22 14:56:11,0.618s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 79.0.3945.130,,,2020-01-22 14:56:11,2020-01-22 14:56:12,0.270s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 79.0.3945.130,,,2020-01-22 14:56:12,2020-01-22 14:56:12,0.340s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 79.0.3945.130,,,2020-01-22 14:56:12,2020-01-22 14:56:13,0.780s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Chrome 79.0.3945.130,,,2020-01-22 14:56:13,2020-01-22 14:56:13,0.128s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/th_""))",Chrome 79.0.3945.130,,,2020-01-22 14:56:13,2020-01-22 14:56:44,31.434s,FAILED
,,,,,,,
Test Cases/Day1/Script Mode,Chrome 79.0.3945.130,,,2020-01-22 14:56:44,2020-01-22 14:56:55,11.077s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,,2020-01-22 14:56:44,2020-01-22 14:56:50,5.111s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/index.php/auth/validateCredentials"")",Chrome 79.0.3945.130,,,2020-01-22 14:56:50,2020-01-22 14:56:53,3.570s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtUsername""), ""Admin"")",Chrome 79.0.3945.130,,,2020-01-22 14:56:53,2020-01-22 14:56:53,0.186s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_txtPassword""), ""admin123"")",Chrome 79.0.3945.130,,,2020-01-22 14:56:53,2020-01-22 14:56:54,0.172s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit"", [""variable"":""""Login""""]))",Chrome 79.0.3945.130,,,2020-01-22 14:56:54,2020-01-22 14:56:55,1.823s,PASSED
